Amount,Payment_Method,Failure_Reason,Customer_Age,Customer_Type,Previous_Successful_Payments,Previous_Failed_Payments,Retry_Count,Device_Type,Location,Hour,Transaction_ID,Actual_Outcome,Predicted_Outcome,Recovery_Probability
2373.02,Credit Card,Incorrect Details,30,Regular,7,2,3,iOS,Nagpur,22,TX116991,Recovered,Recovered,50.5
151.63,UPI,Incorrect Details,38,Regular,9,2,2,Web,Hyderabad,15,TX105663,Recovered,Recovered,75.0
2216.94,UPI,Transaction Timeout,40,Regular,9,4,2,Web,Mumbai,4,TX102077,Recovered,Recovered,72.0
189.1,Wallet,Incorrect Details,33,Premium,10,1,2,Android,Pune,16,TX132070,Recovered,Recovered,71.0
226.81,Debit Card,Insufficient Funds,33,Regular,4,0,3,Android,Mumbai,18,TX108893,Recovered,Not Recovered,45.5
334.12,UPI,Network Error,28,Regular,6,1,2,iOS,Jaipur,14,TX134704,Recovered,Recovered,59.5
629.89,UPI,Insufficient Funds,39,New,9,4,3,iOS,Delhi,14,TX141304,Recovered,Recovered,50.0
383.04,UPI,Card Expired,57,New,7,1,3,Web,Jaipur,1,TX101490,Not Recovered,Not Recovered,47.5
597.68,UPI,Incorrect Details,28,Premium,6,2,3,iOS,Mumbai,19,TX143466,Not Recovered,Not Recovered,40.0
589.72,UPI,Insufficient Funds,18,New,4,0,0,iOS,Hyderabad,8,TX143593,Recovered,Recovered,52.5
4309.28,Credit Card,Card Expired,46,Regular,12,0,3,iOS,Jaipur,17,TX110539,Recovered,Recovered,83.5
951.65,Debit Card,Network Error,20,Regular,11,5,2,Web,Pune,16,TX141556,Recovered,Recovered,71.5
2461.04,Credit Card,Limit Exceeded,52,Regular,11,4,0,Web,Delhi,15,TX120516,Recovered,Recovered,77.0
179.19,Wallet,Limit Exceeded,40,New,5,0,0,Android,Kolkata,7,TX108443,Recovered,Recovered,65.0
493.8,UPI,Bank Error,22,Regular,8,3,1,Android,Kolkata,18,TX106995,Recovered,Recovered,77.0
2496.79,Wallet,Bank Error,35,Premium,5,3,1,Web,Nagpur,21,TX148011,Recovered,Not Recovered,47.0
1246.51,UPI,Network Error,52,New,5,4,0,Android,Nagpur,15,TX111357,Not Recovered,Not Recovered,42.5
1444.45,Credit Card,Transaction Timeout,29,Regular,7,0,1,iOS,Chennai,5,TX148369,Recovered,Recovered,71.5
401.17,UPI,Network Error,34,Premium,7,2,2,Web,Mumbai,20,TX117316,Not Recovered,Recovered,50.5
1615.35,Debit Card,Incorrect Details,22,Premium,4,2,3,Web,Pune,14,TX115808,Not Recovered,Not Recovered,40.0
700.57,Credit Card,Network Error,58,New,11,2,0,Android,Delhi,16,TX138424,Not Recovered,Recovered,76.5
672.3,Wallet,Card Expired,49,Regular,5,2,0,Android,Pune,4,TX145228,Not Recovered,Not Recovered,49.0
1876.46,UPI,Limit Exceeded,27,Regular,4,4,0,Android,Ahmedabad,2,TX128804,Not Recovered,Not Recovered,41.5
969.14,Credit Card,Transaction Timeout,18,New,3,0,0,Android,Chennai,10,TX102100,Not Recovered,Not Recovered,48.5
2496.03,Debit Card,Transaction Timeout,41,Regular,10,1,0,Android,Mumbai,19,TX130760,Recovered,Recovered,70.5
328.55,Credit Card,Network Error,56,Premium,7,2,3,Android,Ahmedabad,3,TX109997,Recovered,Recovered,55.5
607.57,Credit Card,Network Error,28,Regular,8,4,2,iOS,Jaipur,18,TX101715,Recovered,Not Recovered,46.5
392.17,Credit Card,Network Error,52,Premium,9,0,1,Web,Ahmedabad,10,TX103831,Recovered,Recovered,78.5
978.69,Debit Card,Card Expired,24,Regular,6,3,0,Web,Delhi,12,TX121577,Not Recovered,Recovered,51.0
24412.05,UPI,Transaction Timeout,33,New,3,4,1,iOS,Jaipur,22,TX120126,Not Recovered,Not Recovered,39.0
739.31,UPI,Network Error,39,Regular,9,2,2,Android,Ahmedabad,22,TX143062,Not Recovered,Recovered,64.0
2234.88,Net Banking,Incorrect Details,43,Regular,9,3,0,iOS,Delhi,12,TX102354,Recovered,Recovered,83.5
926.74,UPI,Limit Exceeded,34,New,6,1,1,Web,Chennai,0,TX119637,Recovered,Recovered,55.0
684.91,Net Banking,Bank Error,18,Regular,9,3,0,iOS,Delhi,6,TX139790,Not Recovered,Recovered,66.0
50.0,Credit Card,Card Expired,46,Regular,3,2,2,Android,Mumbai,14,TX132394,Not Recovered,Not Recovered,36.5
1056.01,UPI,Insufficient Funds,54,New,9,4,0,iOS,Bangalore,22,TX116248,Recovered,Recovered,70.5
1327.9,Credit Card,Transaction Timeout,47,Regular,14,5,0,iOS,Nagpur,4,TX118002,Recovered,Recovered,80.0
196.2,Debit Card,Insufficient Funds,39,Regular,6,2,1,iOS,Nagpur,21,TX141741,Recovered,Recovered,55.5
961.44,Debit Card,Limit Exceeded,29,Regular,6,0,0,Android,Jaipur,21,TX125567,Recovered,Recovered,74.0
86.95,UPI,Insufficient Funds,56,New,3,1,2,iOS,Kolkata,15,TX136192,Recovered,Not Recovered,36.5
1067.63,UPI,Limit Exceeded,59,Regular,6,2,2,Web,Chennai,11,TX133536,Recovered,Not Recovered,43.0
648.45,Credit Card,Limit Exceeded,19,New,7,2,2,iOS,Delhi,21,TX121527,Not Recovered,Recovered,62.5
410.08,Wallet,Network Error,34,New,4,4,0,Web,Jaipur,21,TX107170,Recovered,Not Recovered,48.0
955.7,Debit Card,Incorrect Details,24,New,4,2,2,Android,Nagpur,6,TX143668,Not Recovered,Not Recovered,28.5
574.21,Wallet,Card Expired,53,Regular,8,5,1,iOS,Nagpur,20,TX101227,Recovered,Recovered,52.5
2209.74,UPI,Insufficient Funds,50,Regular,8,4,3,Android,Chennai,2,TX123689,Recovered,Not Recovered,48.5
82.61,UPI,Incorrect Details,23,Premium,3,0,0,Android,Jaipur,6,TX104973,Not Recovered,Not Recovered,44.0
157.86,Credit Card,Insufficient Funds,19,New,5,4,3,Android,Kolkata,15,TX101621,Recovered,Not Recovered,40.5
452.83,Net Banking,Network Error,59,Regular,4,1,0,Android,Chennai,17,TX107651,Not Recovered,Recovered,59.5
602.5,UPI,Bank Error,33,Premium,7,1,3,Android,Nagpur,3,TX139779,Recovered,Not Recovered,44.5
1323.36,UPI,Transaction Timeout,20,Regular,11,1,2,iOS,Delhi,20,TX105434,Not Recovered,Recovered,79.5
101.92,UPI,Limit Exceeded,57,Regular,5,3,2,iOS,Mumbai,7,TX118836,Not Recovered,Not Recovered,37.0
761.91,Net Banking,Incorrect Details,31,New,6,1,0,iOS,Ahmedabad,2,TX127978,Not Recovered,Recovered,70.0
1192.02,Credit Card,Limit Exceeded,45,New,7,0,0,Android,Nagpur,17,TX114498,Recovered,Recovered,76.5
260.92,UPI,Card Expired,39,Regular,10,2,3,Android,Jaipur,1,TX140765,Recovered,Recovered,68.5
1285.39,Credit Card,Transaction Timeout,56,Premium,8,2,0,iOS,Chennai,16,TX117136,Recovered,Recovered,71.0
309.76,UPI,Bank Error,26,Premium,8,1,3,iOS,Mumbai,4,TX148695,Recovered,Not Recovered,45.5
717.15,UPI,Insufficient Funds,58,Regular,7,1,3,Web,Bangalore,23,TX136795,Recovered,Recovered,54.0
853.15,Net Banking,Limit Exceeded,18,New,10,0,2,Android,Mumbai,9,TX121320,Recovered,Recovered,75.0
536.62,UPI,Network Error,57,Regular,6,0,1,iOS,Pune,20,TX148336,Not Recovered,Recovered,75.5
1826.72,Debit Card,Card Expired,24,Regular,9,2,1,iOS,Nagpur,13,TX105656,Recovered,Recovered,75.5
1810.44,Credit Card,Network Error,38,Premium,9,2,0,Android,Chennai,21,TX117154,Recovered,Recovered,76.0
364.36,UPI,Network Error,20,New,12,4,0,iOS,Jaipur,10,TX141867,Recovered,Recovered,74.5
356.41,Credit Card,Incorrect Details,34,New,9,1,2,iOS,Bangalore,15,TX121834,Recovered,Recovered,67.5
1000.76,UPI,Incorrect Details,35,New,5,1,3,Android,Pune,9,TX125609,Not Recovered,Not Recovered,24.0
1089.02,Debit Card,Insufficient Funds,46,Premium,7,0,0,Web,Ahmedabad,13,TX145179,Recovered,Recovered,70.5
927.4,Credit Card,Network Error,57,Regular,6,2,1,Android,Kolkata,1,TX139362,Recovered,Not Recovered,40.5
255.4,UPI,Bank Error,29,Premium,6,2,3,iOS,Bangalore,3,TX132271,Not Recovered,Not Recovered,47.5
530.85,UPI,Card Expired,42,Regular,10,3,0,Android,Pune,12,TX123558,Recovered,Recovered,74.5
1738.93,Net Banking,Card Expired,21,New,4,3,2,Android,Ahmedabad,1,TX132678,Not Recovered,Not Recovered,29.0
1898.36,UPI,Network Error,27,Regular,6,1,0,Android,Nagpur,6,TX141440,Recovered,Recovered,58.5
268.99,UPI,Incorrect Details,38,Premium,9,3,1,iOS,Pune,16,TX117467,Recovered,Recovered,78.5
593.27,Credit Card,Bank Error,59,New,4,2,2,iOS,Nagpur,10,TX131719,Recovered,Not Recovered,49.0
486.55,UPI,Network Error,34,Premium,5,3,1,iOS,Delhi,5,TX105301,Not Recovered,Not Recovered,37.5
990.93,Net Banking,Limit Exceeded,46,Regular,8,3,2,iOS,Ahmedabad,8,TX130639,Recovered,Recovered,67.5
383.17,UPI,Incorrect Details,56,Premium,4,3,1,iOS,Pune,14,TX149059,Not Recovered,Recovered,57.0
355.97,UPI,Network Error,26,Regular,8,3,2,Web,Delhi,2,TX121624,Recovered,Recovered,66.0
1690.7,Credit Card,Card Expired,31,New,7,3,0,Android,Chennai,11,TX110765,Not Recovered,Recovered,60.0
1408.6,Debit Card,Transaction Timeout,22,New,5,2,0,Android,Pune,10,TX148632,Not Recovered,Recovered,56.0
1226.19,Debit Card,Network Error,58,Premium,8,2,3,Android,Delhi,18,TX128777,Not Recovered,Recovered,65.0
535.7,Wallet,Incorrect Details,42,Regular,9,2,1,Android,Nagpur,22,TX132751,Recovered,Recovered,82.0
388.03,Net Banking,Card Expired,56,New,8,0,3,iOS,Nagpur,21,TX123670,Recovered,Recovered,64.0
247.35,UPI,Insufficient Funds,25,Regular,7,2,2,Android,Bangalore,23,TX127224,Not Recovered,Recovered,52.5
98.98,Debit Card,Card Expired,23,Regular,8,1,2,Android,Delhi,17,TX146263,Recovered,Recovered,73.0
507.89,Wallet,Card Expired,47,Regular,4,0,0,Android,Chennai,14,TX116468,Recovered,Recovered,54.5
1526.22,Credit Card,Card Expired,53,Premium,5,2,2,Web,Pune,7,TX120817,Recovered,Not Recovered,36.5
677.06,Credit Card,Bank Error,53,Premium,9,1,3,Web,Nagpur,13,TX115394,Not Recovered,Recovered,68.5
1520.73,Debit Card,Card Expired,59,Regular,8,3,0,Web,Pune,4,TX113380,Not Recovered,Recovered,65.5
345.36,Credit Card,Card Expired,27,New,4,2,2,Android,Nagpur,23,TX130278,Not Recovered,Not Recovered,37.5
89.15,UPI,Network Error,41,New,7,1,2,iOS,Pune,21,TX116822,Not Recovered,Recovered,60.0
3136.3,Debit Card,Incorrect Details,21,New,9,1,0,Android,Hyderabad,19,TX130346,Recovered,Recovered,80.0
1560.09,UPI,Transaction Timeout,33,New,7,2,0,iOS,Mumbai,17,TX127371,Recovered,Recovered,62.5
2410.75,Net Banking,Insufficient Funds,39,Regular,6,4,0,iOS,Nagpur,2,TX135651,Not Recovered,Recovered,50.0
629.27,Debit Card,Network Error,50,Regular,9,0,1,Android,Nagpur,3,TX134087,Recovered,Recovered,75.5
181.58,UPI,Insufficient Funds,49,Regular,7,3,0,iOS,Ahmedabad,8,TX145409,Recovered,Recovered,60.0
1778.41,Debit Card,Limit Exceeded,31,Regular,11,4,0,iOS,Delhi,19,TX147345,Recovered,Recovered,82.0
105.48,Debit Card,Limit Exceeded,57,New,9,3,1,Android,Nagpur,8,TX118017,Recovered,Recovered,70.5
830.48,UPI,Network Error,49,Premium,10,3,0,Android,Jaipur,13,TX128677,Recovered,Recovered,85.0
571.75,UPI,Bank Error,47,Regular,2,0,3,Android,Jaipur,21,TX113854,Not Recovered,Not Recovered,33.0
668.35,Net Banking,Transaction Timeout,36,Regular,10,5,0,iOS,Hyderabad,22,TX143970,Recovered,Recovered,76.0
383.92,Debit Card,Limit Exceeded,56,New,14,4,0,iOS,Kolkata,2,TX102484,Recovered,Recovered,73.0
393.41,Net Banking,Limit Exceeded,44,New,13,5,0,iOS,Kolkata,8,TX127090,Recovered,Recovered,77.0
693.39,Credit Card,Card Expired,53,Regular,6,1,2,Android,Bangalore,22,TX120127,Recovered,Recovered,62.5
915.67,UPI,Card Expired,24,Regular,5,3,0,Android,Ahmedabad,11,TX102267,Not Recovered,Recovered,53.5
6015.86,Debit Card,Insufficient Funds,55,Regular,9,3,0,iOS,Mumbai,14,TX141222,Recovered,Recovered,70.5
216.75,Wallet,Network Error,32,Regular,10,4,1,Android,Bangalore,17,TX104268,Recovered,Recovered,74.0
162.92,Credit Card,Bank Error,56,New,7,2,1,iOS,Ahmedabad,18,TX109635,Not Recovered,Recovered,55.5
773.4,Net Banking,Bank Error,40,New,11,0,3,iOS,Bangalore,17,TX128524,Recovered,Recovered,63.5
770.25,Debit Card,Transaction Timeout,36,New,5,1,2,Android,Delhi,20,TX100897,Not Recovered,Not Recovered,33.0
577.29,UPI,Network Error,23,New,11,2,3,Web,Chennai,1,TX109082,Recovered,Recovered,64.0
546.15,UPI,Transaction Timeout,19,Premium,6,2,1,Web,Jaipur,14,TX117294,Not Recovered,Recovered,55.0
2701.38,UPI,Limit Exceeded,30,Premium,5,2,0,Android,Chennai,2,TX130124,Recovered,Recovered,53.0
1929.75,UPI,Limit Exceeded,42,Regular,2,2,3,Android,Ahmedabad,13,TX149715,Not Recovered,Not Recovered,28.0
442.76,UPI,Insufficient Funds,22,Premium,10,5,0,Android,Chennai,10,TX107213,Recovered,Recovered,70.0
983.66,Credit Card,Card Expired,56,New,10,2,0,Android,Ahmedabad,19,TX117392,Recovered,Recovered,75.0
2590.93,Credit Card,Limit Exceeded,38,Regular,5,2,0,Android,Pune,1,TX117002,Not Recovered,Recovered,50.5
1759.51,Credit Card,Network Error,30,Regular,9,1,2,Android,Mumbai,6,TX128156,Recovered,Recovered,82.5
2172.81,UPI,Transaction Timeout,25,New,5,0,2,Android,Ahmedabad,20,TX129030,Recovered,Not Recovered,35.5
1088.39,UPI,Bank Error,31,Regular,9,2,2,Android,Pune,5,TX100845,Recovered,Recovered,59.5
861.4,UPI,Bank Error,54,New,4,4,0,Android,Kolkata,2,TX133342,Not Recovered,Not Recovered,46.0
529.07,Debit Card,Bank Error,44,Regular,7,2,3,Android,Nagpur,14,TX129999,Not Recovered,Recovered,60.0
90.47,Debit Card,Insufficient Funds,51,New,8,4,1,Android,Delhi,2,TX134990,Recovered,Recovered,54.5
50.0,UPI,Transaction Timeout,35,Premium,8,1,3,Android,Kolkata,1,TX118405,Not Recovered,Not Recovered,37.0
944.64,UPI,Transaction Timeout,25,Regular,11,3,0,Android,Mumbai,19,TX140824,Recovered,Recovered,76.5
515.72,UPI,Limit Exceeded,32,Regular,11,0,2,Android,Nagpur,5,TX136983,Recovered,Recovered,76.0
1922.02,UPI,Card Expired,43,New,7,2,3,iOS,Pune,4,TX149601,Not Recovered,Not Recovered,43.5
912.58,UPI,Limit Exceeded,43,New,5,1,0,iOS,Jaipur,12,TX111264,Recovered,Recovered,59.0
570.53,UPI,Card Expired,38,Regular,3,4,0,Android,Kolkata,7,TX149613,Not Recovered,Not Recovered,30.0
548.01,Net Banking,Incorrect Details,53,Regular,12,0,2,Android,Mumbai,10,TX105318,Recovered,Recovered,85.0
3080.4,Credit Card,Transaction Timeout,52,Regular,5,2,2,Web,Delhi,18,TX118792,Recovered,Not Recovered,49.5
1112.38,Credit Card,Transaction Timeout,34,Premium,6,1,1,iOS,Jaipur,9,TX102425,Recovered,Recovered,58.5
1312.38,UPI,Bank Error,25,New,4,1,2,Android,Mumbai,18,TX100229,Not Recovered,Not Recovered,25.0
186.36,Net Banking,Transaction Timeout,36,New,10,5,0,iOS,Delhi,6,TX125598,Not Recovered,Recovered,81.5
2288.8,Net Banking,Transaction Timeout,34,Regular,3,3,2,Android,Mumbai,9,TX102262,Not Recovered,Not Recovered,28.5
3224.77,Net Banking,Bank Error,18,Regular,3,1,0,Android,Nagpur,21,TX119875,Not Recovered,Not Recovered,36.5
2099.12,Credit Card,Bank Error,25,Premium,10,2,0,Android,Nagpur,6,TX100764,Recovered,Recovered,83.5
2850.93,Credit Card,Bank Error,33,Premium,5,1,3,Android,Kolkata,21,TX111046,Not Recovered,Not Recovered,34.5
359.02,UPI,Network Error,23,New,5,2,0,iOS,Delhi,20,TX129607,Recovered,Recovered,52.0
1020.41,Credit Card,Bank Error,37,Regular,8,2,3,Android,Nagpur,3,TX139286,Recovered,Recovered,67.0
423.7,Wallet,Bank Error,58,New,9,4,3,iOS,Bangalore,15,TX134295,Recovered,Not Recovered,47.5
170.55,UPI,Incorrect Details,52,New,6,3,1,iOS,Mumbai,15,TX140648,Recovered,Recovered,53.5
2609.4,Credit Card,Limit Exceeded,51,New,5,1,3,iOS,Mumbai,17,TX100473,Not Recovered,Not Recovered,23.5
225.87,UPI,Incorrect Details,27,Premium,4,0,1,iOS,Kolkata,0,TX123927,Not Recovered,Not Recovered,44.5
457.05,UPI,Insufficient Funds,21,New,7,2,2,Android,Jaipur,3,TX102156,Recovered,Recovered,51.5
1685.35,UPI,Incorrect Details,24,Regular,8,4,3,Android,Jaipur,0,TX144803,Not Recovered,Recovered,62.5
4405.28,Credit Card,Transaction Timeout,25,New,12,0,3,Web,Kolkata,2,TX146459,Recovered,Recovered,70.0
228.17,Credit Card,Bank Error,21,Regular,8,1,1,iOS,Kolkata,3,TX123195,Recovered,Recovered,68.5
1053.89,UPI,Card Expired,43,New,4,3,2,Web,Chennai,14,TX121338,Not Recovered,Not Recovered,23.5
2024.87,Debit Card,Card Expired,49,Regular,11,1,2,Android,Ahmedabad,6,TX126095,Recovered,Recovered,82.0
918.61,Net Banking,Transaction Timeout,44,New,5,2,0,iOS,Pune,2,TX134497,Recovered,Recovered,59.0
249.95,UPI,Bank Error,39,New,9,1,0,Android,Bangalore,8,TX105309,Not Recovered,Recovered,93.5
839.65,Credit Card,Card Expired,32,New,10,2,1,Web,Chennai,4,TX129554,Recovered,Recovered,83.0
539.19,Credit Card,Transaction Timeout,34,Regular,6,1,0,Android,Mumbai,12,TX137912,Not Recovered,Recovered,63.5
588.79,Net Banking,Limit Exceeded,51,Regular,8,1,2,iOS,Chennai,17,TX123245,Recovered,Recovered,73.0
2273.86,UPI,Incorrect Details,58,Regular,5,2,1,Android,Hyderabad,22,TX138443,Recovered,Recovered,52.0
94.57,UPI,Incorrect Details,24,Regular,4,3,3,Android,Pune,8,TX149119,Not Recovered,Not Recovered,22.5
164.26,Net Banking,Transaction Timeout,56,Regular,11,0,0,Android,Mumbai,2,TX100502,Recovered,Recovered,84.0
1858.42,UPI,Incorrect Details,43,Premium,6,1,3,Android,Kolkata,12,TX108295,Recovered,Recovered,52.5
3695.18,Debit Card,Network Error,48,Regular,12,2,1,iOS,Pune,15,TX127445,Recovered,Recovered,79.5
974.69,UPI,Card Expired,19,Regular,8,2,2,Web,Delhi,8,TX112653,Not Recovered,Recovered,61.5
1662.36,Debit Card,Incorrect Details,54,Regular,8,3,2,Android,Nagpur,11,TX126029,Not Recovered,Recovered,65.0
1516.1,UPI,Insufficient Funds,37,Regular,11,2,2,Android,Pune,15,TX134376,Not Recovered,Recovered,72.5
488.87,Net Banking,Incorrect Details,40,New,10,2,0,iOS,Ahmedabad,5,TX118666,Recovered,Recovered,82.5
177.64,Credit Card,Transaction Timeout,25,Premium,5,2,0,Web,Ahmedabad,2,TX139446,Not Recovered,Recovered,60.0
1577.86,Credit Card,Network Error,58,New,3,0,3,Android,Mumbai,12,TX115720,Recovered,Not Recovered,32.0
625.99,Credit Card,Bank Error,28,Regular,8,1,0,iOS,Jaipur,19,TX101801,Recovered,Recovered,74.0
397.49,Credit Card,Limit Exceeded,25,Regular,9,0,1,Android,Jaipur,8,TX121150,Recovered,Recovered,88.0
415.81,UPI,Insufficient Funds,40,Regular,3,4,3,Android,Delhi,15,TX106573,Not Recovered,Not Recovered,15.0
329.57,Credit Card,Insufficient Funds,49,Regular,8,0,1,Android,Ahmedabad,11,TX123884,Recovered,Recovered,64.0
1710.43,Debit Card,Transaction Timeout,51,New,4,2,1,Android,Chennai,21,TX123836,Not Recovered,Not Recovered,39.5
2026.84,UPI,Network Error,58,Regular,4,2,1,Android,Chennai,1,TX116920,Not Recovered,Not Recovered,40.5
1169.82,UPI,Insufficient Funds,19,Regular,10,2,2,Android,Mumbai,10,TX102430,Recovered,Recovered,77.5
836.39,UPI,Limit Exceeded,49,New,6,2,0,Web,Chennai,18,TX142472,Not Recovered,Recovered,52.5
875.94,Wallet,Incorrect Details,28,New,9,0,1,iOS,Kolkata,13,TX145509,Recovered,Recovered,86.0
123.55,Credit Card,Transaction Timeout,47,New,5,5,1,Android,Nagpur,10,TX111669,Not Recovered,Not Recovered,37.5
2638.16,UPI,Network Error,58,Regular,7,0,0,iOS,Hyderabad,3,TX141101,Recovered,Recovered,62.5
1592.34,Debit Card,Bank Error,52,New,8,3,3,Web,Ahmedabad,10,TX140052,Not Recovered,Recovered,50.0
570.25,UPI,Incorrect Details,44,Regular,4,3,3,iOS,Jaipur,23,TX136632,Not Recovered,Not Recovered,25.5
981.38,UPI,Bank Error,46,Regular,3,1,0,Android,Jaipur,16,TX121920,Recovered,Not Recovered,42.0
1438.28,UPI,Limit Exceeded,48,Regular,9,3,0,Android,Chennai,15,TX149311,Recovered,Recovered,84.0
150.49,UPI,Bank Error,56,Regular,5,2,2,Android,Ahmedabad,0,TX142986,Not Recovered,Not Recovered,30.0
906.47,Credit Card,Limit Exceeded,52,New,8,0,2,Web,Chennai,5,TX112230,Recovered,Recovered,76.0
621.24,Debit Card,Network Error,57,Regular,7,2,1,iOS,Nagpur,17,TX108888,Recovered,Recovered,50.5
139.2,UPI,Network Error,54,Regular,6,3,3,Android,Pune,18,TX129106,Recovered,Not Recovered,39.0
1060.43,UPI,Transaction Timeout,27,Regular,8,2,2,Web,Ahmedabad,1,TX101574,Recovered,Recovered,57.5
488.23,UPI,Card Expired,53,New,4,0,3,iOS,Mumbai,15,TX101786,Recovered,Not Recovered,28.5
1067.92,UPI,Limit Exceeded,24,Premium,5,2,2,Android,Delhi,0,TX103138,Recovered,Not Recovered,36.0
781.0,Credit Card,Limit Exceeded,44,Regular,5,3,1,iOS,Chennai,5,TX101340,Not Recovered,Not Recovered,49.5
218.96,Wallet,Transaction Timeout,46,New,7,1,1,Android,Ahmedabad,17,TX116149,Not Recovered,Recovered,74.0
1962.77,Credit Card,Incorrect Details,49,Regular,6,2,3,Android,Ahmedabad,7,TX105305,Recovered,Recovered,67.0
641.73,UPI,Transaction Timeout,56,Regular,11,1,1,Android,Delhi,20,TX100072,Not Recovered,Recovered,70.5
750.4,Debit Card,Transaction Timeout,38,New,5,1,0,Android,Jaipur,5,TX111818,Recovered,Recovered,53.5
269.56,UPI,Network Error,52,Premium,4,6,0,Android,Delhi,4,TX117754,Not Recovered,Not Recovered,48.5
1075.2,Credit Card,Limit Exceeded,21,New,12,2,2,Android,Delhi,15,TX104672,Recovered,Recovered,75.0
714.38,Debit Card,Insufficient Funds,26,Regular,8,4,3,Android,Ahmedabad,9,TX132952,Not Recovered,Not Recovered,48.0
583.06,UPI,Network Error,28,Regular,3,4,0,Android,Delhi,2,TX122946,Not Recovered,Not Recovered,41.5
129.63,Credit Card,Insufficient Funds,41,Regular,3,3,1,iOS,Nagpur,15,TX112100,Not Recovered,Not Recovered,39.0
824.44,Debit Card,Transaction Timeout,37,New,6,1,1,iOS,Nagpur,21,TX133406,Not Recovered,Recovered,64.5
1315.63,UPI,Insufficient Funds,38,Regular,8,0,1,iOS,Hyderabad,6,TX103406,Recovered,Recovered,68.5
1285.61,UPI,Limit Exceeded,55,New,5,2,2,Android,Delhi,9,TX130891,Not Recovered,Not Recovered,31.0
373.44,Net Banking,Insufficient Funds,52,Premium,3,3,0,iOS,Kolkata,9,TX137985,Not Recovered,Not Recovered,43.5
601.07,Net Banking,Transaction Timeout,18,Regular,8,1,1,Web,Mumbai,19,TX104275,Recovered,Recovered,72.5
1022.95,UPI,Bank Error,26,Premium,4,2,0,Android,Ahmedabad,8,TX128081,Not Recovered,Not Recovered,43.5
625.5,Credit Card,Network Error,30,Premium,6,2,1,Web,Jaipur,4,TX132442,Recovered,Recovered,61.0
274.63,Credit Card,Limit Exceeded,54,Regular,10,3,0,Android,Bangalore,0,TX129786,Recovered,Recovered,79.0
709.97,UPI,Transaction Timeout,50,Regular,5,2,3,Android,Pune,14,TX135775,Recovered,Not Recovered,31.5
535.27,UPI,Network Error,34,Regular,9,4,1,Android,Delhi,1,TX134494,Recovered,Recovered,66.5
1333.11,UPI,Card Expired,20,Regular,8,1,0,Android,Ahmedabad,17,TX117963,Recovered,Recovered,64.5
379.65,Net Banking,Incorrect Details,33,New,11,0,3,Android,Pune,17,TX104349,Recovered,Recovered,79.5
498.53,UPI,Network Error,52,New,4,4,0,Web,Chennai,23,TX130607,Recovered,Not Recovered,44.5
1731.43,Debit Card,Incorrect Details,57,New,9,2,0,iOS,Nagpur,21,TX104035,Recovered,Recovered,77.0
627.06,UPI,Transaction Timeout,32,Regular,6,1,3,Android,Mumbai,20,TX140005,Not Recovered,Not Recovered,34.5
907.63,Wallet,Insufficient Funds,18,Regular,6,2,1,Android,Ahmedabad,3,TX130622,Recovered,Recovered,58.0
465.06,UPI,Network Error,36,Premium,4,3,2,Web,Bangalore,18,TX106251,Recovered,Not Recovered,32.0
729.24,UPI,Limit Exceeded,43,New,9,2,1,iOS,Mumbai,4,TX141847,Recovered,Recovered,74.5
761.69,Debit Card,Card Expired,30,New,3,3,0,Web,Jaipur,6,TX129396,Recovered,Not Recovered,34.0
708.39,Debit Card,Transaction Timeout,57,Regular,3,2,1,iOS,Nagpur,21,TX124085,Not Recovered,Not Recovered,48.5
1967.16,UPI,Card Expired,45,Premium,5,1,2,Android,Pune,18,TX147504,Not Recovered,Not Recovered,46.5
930.65,Credit Card,Network Error,20,Regular,3,5,3,iOS,Chennai,0,TX149175,Not Recovered,Not Recovered,28.5
1248.44,Debit Card,Transaction Timeout,52,Regular,4,0,2,Web,Jaipur,19,TX124735,Recovered,Not Recovered,40.5
210.58,UPI,Incorrect Details,42,Premium,7,0,0,Android,Nagpur,0,TX131519,Recovered,Recovered,65.5
408.57,Wallet,Incorrect Details,35,New,10,4,2,Web,Kolkata,3,TX122123,Recovered,Recovered,76.0
3180.14,UPI,Insufficient Funds,50,New,4,2,1,iOS,Kolkata,15,TX131159,Not Recovered,Recovered,50.5
1426.99,UPI,Limit Exceeded,47,Regular,6,3,0,Android,Jaipur,3,TX119812,Not Recovered,Recovered,54.5
437.74,UPI,Insufficient Funds,34,Premium,10,2,3,Android,Nagpur,18,TX134057,Recovered,Recovered,65.5
722.7,UPI,Incorrect Details,54,Regular,1,0,0,Android,Nagpur,21,TX125734,Recovered,Recovered,55.0
1168.47,UPI,Limit Exceeded,38,Premium,6,2,2,Android,Hyderabad,23,TX122689,Recovered,Recovered,54.5
1803.26,Wallet,Incorrect Details,54,Regular,8,3,2,iOS,Pune,9,TX121403,Recovered,Recovered,63.0
2061.6,UPI,Limit Exceeded,32,Regular,7,3,0,iOS,Ahmedabad,1,TX146208,Not Recovered,Recovered,67.5
969.8,UPI,Incorrect Details,56,New,10,1,0,Web,Delhi,9,TX123548,Recovered,Recovered,85.5
2509.15,Debit Card,Insufficient Funds,55,New,6,1,0,iOS,Kolkata,14,TX121749,Recovered,Recovered,75.0
92.18,UPI,Network Error,56,Premium,4,0,2,iOS,Mumbai,19,TX117476,Not Recovered,Not Recovered,46.5
